gene_id	gene_name	gene_type	unstranded	stranded_first	stranded_second	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
ENSG00000084652.1	NAME	protein_coding	0	0	0	0.0	0.0	5.0
ENSG00000077232.8	NAME	protein_coding	0	0	0	0.0	0.0	1524868.7229
ENSG00000008226.6	NAME	protein_coding	0	0	0	0.0	0.0	2916.03374826
ENSG00000145113.1	NAME	protein_coding	0	0	0	0.0	0.0	4.0
ENSG00000013810.2	NAME	protein_coding	0	0	0	0.0	0.0	438.234659322
ENSG00000073331.11	NAME	protein_coding	0	0	0	0.0	0.0	3948.38045331
ENSG00000082074.1	NAME	protein_coding	0	0	0	0.0	0.0	3336.35440224
ENSG00000070814.1	NAME	protein_coding	0	0	0	0.0	0.0	3.0
ENSG00000079841.8	NAME	protein_coding	0	0	0	0.0	0.0	268354.19445
ENSG00000029363.1	NAME	protein_coding	0	0	0	0.0	0.0	10461.0854161
ENSG00000225269.2	NAME	protein_coding	0	0	0	0.0	0.0	278.76244805
ENSG00000214062.5	NAME	protein_coding	0	0	0	0.0	0.0	1343.75820952
ENSG00000095587.8	NAME	protein_coding	0	0	0	0.0	0.0	3342.00299637
ENSG00000274219.1	NAME	protein_coding	0	0	0	0.0	0.0	2.0
ENSG00000230100.1	NAME	protein_coding	0	0	0	0.0	0.0	1.0
