gene_id	gene_name	gene_type	unstranded	stranded_first	stranded_second	tpm_unstranded	fpkm_unstranded	fpkm_uq_unstranded
ENSG00000084652.1	NAME	protein_coding	0	0	0	0.0	0.0	20.0
ENSG00000077232.1	NAME	protein_coding	0	0	0	0.0	0.0	40.0
ENSG00000008226.2	NAME	protein_coding	0	0	0	0.0	0.0	879.639189597
ENSG00000145113.16	NAME	protein_coding	0	0	0	0.0	0.0	132035.821609
ENSG00000013810.1	NAME	protein_coding	0	0	0	0.0	0.0	646.003282666
ENSG00000073331.14	NAME	protein_coding	0	0	0	0.0	0.0	126957.188749
ENSG00000082074.10	NAME	protein_coding	0	0	0	0.0	0.0	130758.479624
ENSG00000070814.4	NAME	protein_coding	0	0	0	0.0	0.0	1774.86750218
ENSG00000079841.3	NAME	protein_coding	0	0	0	0.0	0.0	3437.74185051
ENSG00000029363.2	NAME	protein_coding	0	0	0	0.0	0.0	1115.68915561
ENSG00000185338.4	NAME	protein_coding	0	0	0	0.0	0.0	296232.319998
ENSG00000069712.10	NAME	protein_coding	0	0	0	0.0	0.0	5979.07515879
ENSG00000267285.1	NAME	protein_coding	0	0	0	0.0	0.0	5.0
ENSG00000230682.1	NAME	protein_coding	0	0	0	0.0	0.0	6.0
ENSG00000100285.9	NAME	protein_coding	0	0	0	0.0	0.0	286232.220548
